filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
AEY384_a4150542_0.fast5	c834b5bc-35af-4433-808a-e92421e9e1f2	a41505424a2e29d098edda769568b7bcc2ea1419	0	10	1	203.021580	13.119522	3951	TRUE	203.021580	3951	13.119522	829	7.314393	0.000000	84.871902	12.186735	84.871902	12.186735
AEY384_a4150542_0.fast5	5a83ea5c-f4ef-4543-96d0-d1e7f663d049	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	377.177291	23.840969	7180	TRUE	377.177291	7180	23.840969	1552	7.308603	0.000000	94.737358	15.668659	94.737358	15.668659
AEY384_a4150542_0.fast5	19ce0234-7268-4314-9bfd-d48df39ab66a	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	555.060093	14.591633	4395	FALSE	555.060093	4395	14.591633	856	6.948358	0.000000	83.276024	9.720372	83.276024	9.720372
AEY384_a4150542_0.fast5	00746520-7a0f-4947-827e-2ee529365fe8	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	430.478420	32.974436	9931	TRUE	430.478420	9931	32.974436	2431	7.221831	0.000000	91.400513	15.378499	91.400513	15.378499
AEY384_a4150542_0.fast5	d74d48d7-62d0-4228-84a0-edaf4b692dd1	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	678.897078	18.343293	5525	TRUE	678.897078	5525	18.343293	1179	7.130898	0.000000	92.706238	14.508018	92.706238	14.508018
AEY384_a4150542_0.fast5	cf5fb920-0cf2-4329-8fa3-ddf5a8385010	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	291.663015	23.487384	7074	TRUE	291.663015	7074	23.487384	1754	7.636069	0.000000	88.934151	15.378499	88.934151	15.378499
AEY384_a4150542_0.fast5	90ce0f06-60a1-46d8-bb10-365d32e1d57f	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	245.287517	17.628154	5309	TRUE	245.287517	5309	17.628154	661	7.007525	0.000000	89.659554	15.233418	89.659554	15.233418
AEY384_a4150542_0.fast5	b6db745e-ab2f-4799-a5ee-06ba38bbaf8f	a41505424a2e29d098edda769568b7bcc2ea1419	0	30	1	525.898074	6.013612	1811	FALSE	525.898074	1811	6.013612	367	5.909215	0.000000	88.498909	15.523580	88.498909	15.523580
AEY384_a4150542_0.fast5	ebd026fd-041f-4dae-b695-8b913c2002b9	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	291.402722	9.554117	2877	FALSE	291.402722	2877	9.554117	571	6.730375	0.000000	86.903030	13.057216	86.903030	13.057216
AEY384_a4150542_0.fast5	e881c7e4-b88a-4e90-93c6-de1e9ef82de7	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	721.375166	23.576029	7101	TRUE	721.375166	7101	23.576029	1709	7.199095	0.000000	87.918587	15.088339	87.918587	15.088339
