readname	contig	position	leader_start	adapter_start	polya_start	linker_start	polya2_start	transcript_start	read_rate	polya_length	qc_tag	polya1_length	polya2_length	linker_length
6d6dfd28-81f5-4531-aa5e-64bd2245c3b8	BNT162b2	86	52.0	257.0	5755.0	7967.0	8202.0	9451.0	103.86	112.34	SUFFCLIP	71.24	38.03	3.07
28fc1493-803b-425c-8acd-8b5c5f1ed15b	BNT162b2	79	2.0	3.0	7965.0	10437.0	10723.0	11655.0	107.57	116.68	SUFFCLIP	83.25	28.25	5.18
f09994c3-a203-4a8c-9477-ba6853bd4490	BNT162b2	86	2.0	3.0	8186.0	10049.0	10239.0	11317.0	107.57	96.71	SUFFCLIP	61.50	33.46	1.75
cb3fbe2e-a07a-4c18-9419-93bda9792297	BNT162b2	37	2.0	3.0	6574.0	8481.0	8661.0	9881.0	120.48	117.16	SUFFCLIP	71.24	43.76	2.16
548cd5e5-39a9-4337-89e0-631edc1eea75	BNT162b2	25	2.0	3.0	5567.0	7718.0	8067.0	9201.0	115.85	124.65	SUFFCLIP	77.69	38.58	8.38
89616bdf-b47c-45f5-a5ce-34b1dc50e9fa	BNT162b2	79	201.0	493.0	4928.0	7065.0	7307.0	8482.0	103.86	107.45	SUFFCLIP	68.66	35.48	3.31
ba9f585a-fd0e-4ca2-8292-2d3283351330	BNT162b2	86	2.0	3.0	6859.0	9236.0	9389.0	10379.0	100.40	102.23	SUFFCLIP	74.20	27.97	0.07
330304ef-cd32-4997-b74f-48f0af3a5c76	BNT162b2	25	2.0	3.0	3978.0	7314.0	7658.0	8907.0	94.12	138.94	SUFFCLIP	99.22	34.00	5.72
a05df755-adc5-4e88-bef1-76e674d02d97	BNT162b2	86	2.0	3.0	6300.0	8274.0	8521.0	9418.0	125.50	114.79	SUFFCLIP	77.21	32.33	5.25
94b38f68-dccd-4d39-a44a-77b2e54b9d5d	BNT162b2	71	2.0	3.0	10185.0	12472.0	12662.0	13628.0	100.40	99.67	ADAPTER	71.20	27.17	1.30
86adaa19-314e-4907-92c1-2cc9a7e11077	BNT162b2	86	99.0	383.0	6478.0	8581.0	8817.0	9793.0	103.86	99.21	PASS	67.48	28.62	3.10
84982d59-99fe-4e94-b03c-f4cf99609193	BNT162b2	86	2.0	3.0	5648.0	7729.0	7971.0	9095.0	103.86	103.76	SUFFCLIP	66.72	33.72	3.31
d68a406e-2907-4910-89bb-288b7bbf2f83	BNT162b2	86	2.0	3.0	6581.0	8403.0	8717.0	9567.0	125.50	109.29	SUFFCLIP	70.87	30.37	8.04
e9802666-f3be-4417-b674-dd62afdd242d	BNT162b2	86	2.0	3.0	7845.0	9651.0	9821.0	11013.0	103.86	94.14	SUFFCLIP	57.24	36.07	0.83
c0556f05-85b6-4047-add6-530e59a2e556	BNT162b2	86	2.0	3.0	4690.0	7077.0	7349.0	8937.0	103.86	131.34	SUFFCLIP	77.28	49.72	4.34
18f8558a-b070-464c-b39e-24f5a8219aff	BNT162b2	101	2.0	3.0	5229.0	7142.0	7344.0	8274.0	100.40	86.40	SUFFCLIP	58.73	25.97	1.70
